cat,OBJECTID,ele,time,name,cmt,desc_,COVER_A,COVER_B,COVER_C,COVER_D,COVER_G,FCLS_1,FCLS_2,FCLS_3,FCLS_4,FCLS_5,FCLS_6,FCLS_7,FCLS_8,FCLS_9,FCLS_10,NNLS_1,NNLS_2,NNLS_3,NNLS_4,NNLS_5,NNLS_6,NNLS_7,NNLS_8,NNLS_9,NNLS_10,B01,B02,B03,B04,B05,B06,B07,B08,B08A,B09,B11,B12,NDVI,dry_VV,dry_VH,dry_VV_VH,SATSKOG,NORUT,HANSEN,REGRESSION_test,REGRESSION_lidar
122,123,1403.81543,2015/08/06 13:43:51.000,C1400-4,,,0,0,61,39,0,0.002370016,7.079365e-07,0.2900916,0.05767833,0.2153103,1.9325e-06,0.2927113,0.1289871,0.01154244,0.001306367,0.04927689,0,0.2321689,0.05707282,0.2794202,0,0.3587916,0.04706882,0.04208584,0,2091,1561,1836,2336,2658,3731,4289,4803,5220,7152,10000,10000,3522,4665,4341,7095,0,0,0,9.243749e-05,-0.003300835
123,124,780.720032,2015/06/20 07:11:09.000,C750-1,C750-1,C750-1,60,0,96,4,0,0.1936837,3.640439e-07,0.3836683,1.653316e-05,0.05808091,3.355365e-07,2.637233e-07,0.3643602,0.0001893648,6.509568e-08,0.3949718,0.2294899,0.1127989,0,0.1958599,0,0,0.01356194,0.2742545,0,1450,203,1103,1691,1703,4837,5594,5089,6877,9580,8720,9376,4888,5052,5834,8490,41,1,85,0.2868317,41.86651
124,125,780.080688,2015/06/20 07:12:12.000,C750-2,C750-2,C750-2,60,0,94,6,0,0.2352573,3.702382e-07,0.3416514,9.45811e-06,0.1380267,2.918981e-07,3.905383e-07,0.2665899,0.01846399,5.134239e-08,0.4476843,0.1011913,0.1424577,0,0.2567778,0,0,0,0.1993277,0,1448,146,1068,1686,1669,4286,5064,4754,6214,9483,8498,9336,4732,5252,5555,8229,41,1,85,0.4567042,54.74527
125,126,777.187073,2015/06/20 07:14:24.000,C750-3,C750-3,C750-3,60,0,98,2,0,0.1936837,3.640439e-07,0.3836683,1.653316e-05,0.05808091,3.355365e-07,2.637233e-07,0.3643602,0.0001893648,6.509568e-08,0.3949718,0.2294899,0.1127989,0,0.1958599,0,0,0.01356194,0.2742545,0,1450,203,1103,1691,1703,4837,5594,5089,6877,9580,8720,9376,4888,5052,5834,8490,41,1,85,0.2868317,41.86651
126,127,776.932678,2015/06/20 07:13:21.000,C750-4,C750-4,C750-4,30,0,98,2,0,0.3826713,5.150583e-07,0.2792659,1.473616e-05,0.1131587,2.340298e-07,2.397566e-07,0.2116342,0.01325411,7.622857e-08,0.6012607,0.02308327,0.1243432,0,0.2268374,0,0,0,0.1305452,0,1442,76,1093,1701,1541,3957,4627,5167,5661,9520,7953,8939,5027,5294,5615,8259,41,1,85,0.4495286,59.48211
127,128,833.23291,2015/06/20 07:59:27.000,C800-1,C8001,C8001,0,0,100,0,0,0.3299674,5.781757e-07,0.2534048,2.624319e-07,0.06747041,6.598343e-08,1.464083e-06,0.2794006,0.06975441,-1.062028e-08,0.5339864,0,0.0979196,0,0.202787,0,0,0.06447377,0.1971487,0,1480,154,1214,1739,1871,4310,5088,6162,6285,8988,8458,9576,5596,5090,5331,7939,27,1,85,0.4010796,43.4455
128,129,833.394897,2015/06/20 07:58:38.000,C800-2,C8002,C8002,0,0,96,4,0,0.3220026,1.134265e-06,0.267114,1.584436e-07,0.1484233,1.42737e-08,4.227237e-08,0.2206821,0.04177665,4.787627e-09,0.4998777,0.02005071,0.1270804,0,0.2425067,0,0,0.02700431,0.1639266,0,1479,117,1150,1699,1740,4072,4759,5185,5826,8929,8079,9359,5063,5061,5283,7916,27,1,75,0.2847769,51.19413
129,130,829.913025,2015/06/20 08:02:10.000,C800-3,C8003,C8003,0,0,92,8,0,0.3325836,1.981616e-08,0.2682525,2.094735e-06,0.09169487,1.558143e-08,5.746562e-08,0.2634894,0.04397751,8.652245e-09,0.5395305,0,0.1122322,0,0.219622,0,0,0.04804882,0.1723589,0,1473,113,1178,1720,1801,4154,4908,5813,6062,8843,8298,9640,5431,5087,5361,8017,27,1,85,0.290432,51.17275
130,131,831.967529,2015/06/20 07:57:48.000,C800-4,C8004,C8004,0,0,96,4,0,0.2963555,8.374824e-05,0.2974606,1.322667e-06,0.1763778,1.445284e-07,5.07865e-07,0.1971032,0.03261716,4.396761e-08,0.4602264,0.05029852,0.1529791,0,0.2508934,0,0,0,0.1685051,0,1472,117,1141,1676,1698,3984,4669,4700,5699,8761,7994,9363,4741,5148,5340,7890,27,2,75,0.3384714,48.9798
131,132,888.183655,2015/06/20 09:14:28.000,C870-1,C8701,C8701,20,4,98,2,0,0.1718842,7.62891e-07,0.3545453,9.175592e-06,0.09590217,7.829033e-07,1.864903e-05,0.3607175,0.01692116,2.75663e-07,0.4334298,0,0.1597126,0,0.2715805,0,0,0.09281284,0.1704873,0,1470,123,1202,1745,1924,4571,5297,5573,6597,9131,9454,9995,5271,5037,5488,8273,33,6,75,0.4288461,55.5564
132,133,888.631104,2015/06/20 09:15:54.000,C870-2,C8702,C8702,70,0,93,7,0,0.1991989,1.823313e-07,0.3636496,4.24173e-06,0.09715275,1.647624e-07,2.212859e-07,0.3353068,0.004687101,6.698945e-08,0.4610327,0,0.1639587,0,0.2834151,0,0,0.06182846,0.1629326,0,1471,173,1251,1757,1888,4346,5103,5582,6244,9115,9395,9998,5157,5120,5628,8286,33,6,75,0.4999683,54.06471
133,134,885.517639,2015/06/20 09:20:33.000,C870-3,C8703,C8703,35,10,99,1,0,0.1718842,7.62891e-07,0.3545453,9.175592e-06,0.09590217,7.829033e-07,1.864903e-05,0.3607175,0.01692116,2.75663e-07,0.4334298,0,0.1597126,0,0.2715805,0,0,0.09281284,0.1704873,0,1470,123,1202,1745,1924,4571,5297,5573,6597,9131,9454,9995,5271,5037,5488,8273,33,6,75,0.4288461,55.5564
134,135,884.705139,2015/06/20 09:17:21.000,C870-4,C8704,C8704,15,0,82,18,0,0.1980008,1.703859e-07,0.2897679,1.293574e-06,0.1987525,2.339424e-08,1.430057e-07,0.2577035,0.05577369,-2.259882e-08,0.4324822,0,0.1064393,0,0.3569286,0,0,0.007202385,0.206788,0,1471,74,1155,1739,1849,4101,4831,5204,6066,9105,9036,9956,4991,4953,5128,7818,33,6,52,0.3519286,46.60698
135,136,942.277649,2015/06/20 10:54:33.000,C920-1,C9201,C9201,75,0,90,10,0,0.2507524,1.099583e-07,0.2685539,1.252424e-07,1.929645e-05,2.984929e-07,1.078897e-05,0.3666986,0.1139645,8.606653e-08,0.5475586,0,0.07100214,0,0.1751186,0,0,0.08421227,0.2747267,0,1464,223,1323,1767,1835,4973,5708,7231,6926,9336,9369,10000,6081,5253,5663,8040,21,6,44,0.7261575,44.48399
136,137,943.335938,2015/06/20 10:55:30.000,C920-2,C9202,C9202,5,3,95,5,0,0.2507524,1.099583e-07,0.2685539,1.252424e-07,1.929645e-05,2.984929e-07,1.078897e-05,0.3666986,0.1139645,8.606653e-08,0.5475586,0,0.07100214,0,0.1751186,0,0,0.08421227,0.2747267,0,1464,223,1323,1767,1835,4973,5708,7231,6926,9336,9369,10000,6081,5253,5663,8040,21,6,44,0.7261575,44.48399
137,138,939.888245,2015/06/20 10:57:47.000,C920-3,C9203,C9203,70,0,79,21,0,0.2492597,7.854315e-08,0.2635277,1.170685e-07,0.0004416628,1.469051e-07,1.404218e-06,0.3526106,0.1341586,6.317924e-08,0.5284465,0,0.03427993,0,0.2214263,0,0,0.04176433,0.3246011,0,1460,189,1304,1748,1881,4856,5581,7119,6938,9220,9579,10000,6150,5198,5501,7758,33,6,69,0.5883048,42.84554
138,139,940.209106,2015/06/20 11:00:13.000,C920-4,C9204,C9204,60,0,100,0,0,0.2411359,3.767485e-08,0.2692876,5.615015e-08,0.001063181,5.924784e-08,1.479166e-07,0.3479544,0.1405586,2.754642e-08,0.514192,0,0.04689137,0,0.2152012,0,0,0.04725232,0.3217123,0,1460,159,1289,1749,1884,4847,5707,6962,7011,9318,9407,10000,6038,5262,5470,7747,33,6,69,0.5780634,45.43048
139,140,970.233887,2015/06/20 13:31:43.000,C950-1,C9501,C9501,80,0,80,20,0,0.2541441,2.187265e-07,0.2685567,9.262071e-06,0.110737,1.400524e-07,7.707435e-07,0.3093216,0.05723011,6.744791e-08,0.5117118,0,0.07317244,0,0.2868556,0,0,0.03833947,0.2160294,0,1472,110,1121,1663,1805,4538,5235,5666,6314,9408,8917,9773,5676,4978,5314,8058,0,0,49,0.6545293,45.92614
140,141,969,2015/06/20 13:33:14.000,C950-2,C9502,C9502,60,30,60,40,2,0.1557909,1.772838e-06,0.2652107,7.82159e-07,0.2557164,2.626758e-08,8.960355e-08,0.257679,0.06560034,7.521546e-09,0.3390637,0.1039081,0.07128159,0,0.3624848,0,0,0,0.2544704,0,1472,57,1027,1688,1734,4412,5123,4674,6234,9439,8765,9527,4606,4750,4750,7736,0,0,49,0.4677604,45.68098
141,142,966.509399,2015/06/20 13:35:23.000,C950-3,C9503,C9503,50,0,95,5,0,0.2535515,2.391556e-07,0.2837494,7.483954e-07,0.161631,2.379079e-08,5.690887e-08,0.2809208,0.02014614,5.077822e-09,0.4732673,0.05810852,0.08471774,0,0.3015586,0,0,0.01044069,0.2015418,0,1473,23,1041,1643,1734,4458,4938,5090,6044,9439,8573,9443,5061,4865,5280,8075,0,0,49,0.6174532,41.58666
142,143,966.752197,2015/06/20 13:34:25.000,C950-4,C9504,C9504,0,0,84,16,0,0.1557909,1.772838e-06,0.2652107,7.82159e-07,0.2557164,2.626758e-08,8.960355e-08,0.257679,0.06560034,7.521546e-09,0.3390637,0.1039081,0.07128159,0,0.3624848,0,0,0,0.2544704,0,1472,57,1027,1688,1734,4412,5123,4674,6234,9439,8765,9527,4606,4750,4750,7736,0,0,49,0.4677604,45.68098
143,144,0,2015/05/22 09:40:16.000,D1000-1,D10001,D10001,0,0,96,4,0,0.2025508,2.298281e-09,0.1988603,1.182301e-07,-1.896405e-09,2.320369e-09,5.072385e-09,0.4282744,0.1703144,1.0703e-08,0.5080079,0,0.1039978,0,0,0,0,0.2468168,0.2568652,0,1546,177,1242,1717,2012,5693,6710,7933,8081,9249,9216,9346,6420,5059,5754,8149,0,0,0,0.3803793,54.67429
144,145,1013.069397,2015/06/22 13:55:21.000,D1000-2,D10002,D10002,0,0,90,10,0,0.2424705,2.620331e-08,0.1762935,2.988247e-08,1.816692e-08,4.710361e-09,8.98922e-08,0.4557299,0.1255059,-4.909977e-09,0.5024174,0,0.08576929,0,0.01199665,0,0,0.2908849,0.206604,0,1547,171,1255,1634,1940,5543,6605,7920,7849,9228,9141,9283,6428,4623,5333,8154,0,0,0,0.3749348,26.17365
145,146,1009.720703,2015/06/22 13:53:31.000,D1000-3,D10003,D10003,0,20,90,10,0,0.2025508,2.298281e-09,0.1988603,1.182301e-07,-1.896405e-09,2.320369e-09,5.072385e-09,0.4282744,0.1703144,1.0703e-08,0.5080079,0,0.1039978,0,0,0,0,0.2468168,0.2568652,0,1546,177,1242,1717,2012,5693,6710,7933,8081,9249,9216,9346,6420,5059,5754,8149,0,0,0,0.3803793,54.67429
146,147,1009.216797,2015/06/22 13:54:26.000,D1000-4,D10004,D10004,20,30,98,2,0,0.2116968,5.146423e-09,0.1831433,9.711594e-08,1.585724e-08,3.223243e-09,2.722572e-08,0.4215374,0.1836223,-5.905559e-09,0.4801378,0,0.09956924,0,0,0,0,0.2608006,0.259877,0,1533,196,1287,1699,2042,5665,6688,7899,8058,9229,9183,9318,6424,4970,5489,7965,0,0,0,0.3896326,45.69265
147,148,1037.99939,2015/06/22 13:22:11.000,D1050-1,D10501,D10501,0,0,88,12,0,0.1955957,2.28884e-06,0.2822121,0.02143006,0.00194356,2.305462e-07,1.162478e-06,0.4216476,0.07716716,3.844337e-08,0.2148347,0.1827899,0.1698787,0,0.05429054,0,0,0.2676552,0.2409266,0,1568,648,1434,1988,2441,5285,6217,6609,7641,9090,9049,9205,5378,4566,5099,7859,0,0,0,-3.886886e-05,1.391131
148,149,1035.285034,2015/06/22 13:21:32.000,D1050-2,D10502,D10502,0,0,93,7,3,0.2225419,2.705848e-07,0.1651722,0.002411993,2.986031e-07,2.359648e-07,5.182817e-07,0.4210194,0.1888528,3.214041e-07,0.3069209,0.1850334,0.04922761,0,0,0,0,0.2414415,0.3652757,0,1550,621,1478,1852,2624,5639,6678,7892,8253,9020,8846,9034,6301,4589,5291,7663,0,0,0,-0.0001208386,0.0890914
149,150,1031.976685,2015/06/22 13:19:34.000,D1050-3,D10503,D10503,0,0,43,57,0,0.2128778,9.958435e-08,0.2170871,0.01669881,6.400337e-07,4.333463e-08,3.588364e-07,0.4127707,0.1405644,3.493151e-08,0.2669572,0.2007243,0.1168528,0,0,0,0,0.2569937,0.3025864,0,1552,640,1387,1895,2505,5503,6519,7058,7976,9042,8918,9095,5967,4722,5083,7863,0,0,0,-0.0006767984,0.9894595
150,151,1029.96167,2015/06/22 13:20:11.000,D1050-4,D10504,D10504,0,0,92,8,0,0.2176319,2.652878e-06,0.1735659,0.004453705,1.199416e-07,8.561567e-08,7.957897e-07,0.4064496,0.1978952,7.050014e-08,0.2908309,0.2555041,0.01749242,0,0,0,0,0.1814869,0.4313951,0,1536,580,1378,1834,2531,5687,6841,7622,8224,8984,8709,8918,6194,4701,5296,7613,0,0,0,-0.0002156718,0.602629
151,152,1088.598145,2015/06/22 11:26:00.000,D1100-1,D11001,D11001,0,0,94,6,0,0.01100347,0.1344331,0.3039305,0.04140522,0.2006198,1.214676e-07,0.01187407,0.1998202,0.09690726,6.258797e-06,0,0.2735166,0.2501074,0.02346257,0.1970715,0,0.0281638,0.1345359,0.1762378,0,1758,973,1667,2178,1978,4337,4971,4359,6033,8057,8611,8835,3086,4595,4290,7344,0,0,0,0.116564,11.28589
152,153,1087.212891,2015/06/22 11:26:52.000,D1100-2,D11002,D11002,0,0,91,9,0,0.2682348,0.003704931,0.2235244,9.878531e-05,0.08988084,1.743266e-07,0.07005911,0.2490632,0.09543367,4.825535e-08,0.3382227,0,0.1922628,0,0.126735,0,0,0.1916476,0.153119,0,1733,521,1305,1662,1987,4508,5181,5908,6324,8172,8655,8872,5182,4727,4915,7357,0,0,0,0.005408855,5.810708
153,154,1083.684082,2015/06/22 11:25:00.000,D1100-3,D11003,D11003,0,6,99,1,0,0.2268661,0.0208022,0.2772436,2.402338e-07,0.0780763,2.214281e-07,0.04717105,0.2360134,0.1138269,1.476672e-08,0.3153154,0,0.2176958,0,0.12919,0,0,0.1433729,0.1944112,0,1748,465,1255,1648,1955,4486,5210,5584,6360,8118,8708,8917,4974,4806,5386,7081,0,0,0,0.01671107,6.588311
154,155,1083.149902,2015/06/22 11:28:01.000,D1100-4,D11004,D11004,0,0,95,5,0,0.2682348,0.003704931,0.2235244,9.878531e-05,0.08988084,1.743266e-07,0.07005911,0.2490632,0.09543367,4.825535e-08,0.3382227,0,0.1922628,0,0.126735,0,0,0.1916476,0.153119,0,1733,521,1305,1662,1987,4508,5181,5908,6324,8172,8655,8872,5182,4727,4915,7357,0,0,0,0.005408855,5.810708
155,156,1151.503052,2015/06/22 10:49:51.000,D1150-1,D11501,D11501,0,0,80,20,0,0.2815701,0.03848818,0.200017,0.04479727,0.02139079,9.017181e-07,0.0002295427,0.3073265,0.1061793,4.28649e-07,0.237595,0.3041339,0.1047565,0,0.03327885,0,0,0.1776671,0.2901326,0,1517,662,1439,1934,2404,4881,5771,6330,7078,8579,8334,8599,5215,4789,4575,7865,0,0,0,0.0200099,-0.1918273
156,157,1151.735596,2015/06/22 10:50:45.000,D1150-2,D11502,D11502,0,0,85,15,1,0.320883,0.02377818,0.2002125,0.03662337,0.006336754,1.173141e-08,0.007082837,0.3342744,0.07080891,6.193627e-09,0.3063726,0.2398767,0.1126888,0,0.02190528,0,0,0.2116203,0.2319115,0,1515,562,1365,1844,2395,4861,5751,6474,7009,8509,8335,8600,5477,4701,4665,8056,0,0,0,0.02992627,-0.2980842
157,158,1147.911011,2015/06/22 10:52:30.000,D1150-3,D11503,D11503,0,0,90,10,0,0.3395833,0.006471969,0.2575886,0.02586887,1.639794e-05,3.495997e-07,7.965491e-06,0.3700593,0.0004031657,1.109179e-07,0.3509883,0.2161942,0.155349,0,0.01156947,0,0,0.2287925,0.1631506,0,1509,495,1324,1833,2328,4837,5579,6369,6883,8585,8346,8609,5350,4592,5143,8364,0,0,0,0.03665966,0.8455688
158,159,1147.491943,2015/06/22 10:51:43.000,D1150-4,D11504,D11504,0,0,96,4,0,0.3499804,1.718476e-06,0.24314,0.01959127,3.874138e-07,2.319347e-08,7.580368e-07,0.387284,1.487885e-06,1.503416e-08,0.3870928,0.2390184,0.1260877,0,0,0,0,0.2257431,0.1728183,0,1507,473,1325,1770,2331,4883,5686,6633,7038,8520,8349,8611,5539,4677,5097,8650,0,0,0,0.03242008,0.9161457
159,161,1212.878052,2015/08/05 17:56:34.000,D1200-1,,,0,0,92,8,0,0.3405981,0.005396867,0.1892543,0.007135057,0.03297897,4.634749e-07,1.946286e-05,0.2249027,0.1997138,1.988005e-07,0.3919917,0.1092361,0.09954853,0,0.06241306,0,0,0.1009972,0.3128908,0,1782,495,1210,1744,2102,4674,5577,6649,6830,8704,8335,8600,5453,5362,4891,7316,0,0,0,0.08705892,2.460184
160,162,1212.446777,2015/08/05 17:53:50.000,D1200-2,,,0,0,94,6,0,0.364105,1.478402e-06,0.2587332,0.0001400529,4.865209e-06,9.296146e-08,3.932913e-07,0.2984697,0.07854518,4.397705e-08,0.4621918,0.08534738,0.1554362,0,0.036288,0,0,0.1509121,0.1937112,0,1815,397,1117,1673,2074,4587,5478,6618,6624,8692,8361,8622,5362,5177,5386,7966,0,0,0,0.1639249,2.926256
161,163,1209.338867,2015/08/05 17:55:27.000,D1200-3,,,0,0,98,2,0,0.3405981,0.005396867,0.1892543,0.007135057,0.03297897,4.634749e-07,1.946286e-05,0.2249027,0.1997138,1.988005e-07,0.3919917,0.1092361,0.09954853,0,0.06241306,0,0,0.1009972,0.3128908,0,1782,495,1210,1744,2102,4674,5577,6649,6830,8704,8335,8600,5453,5362,4891,7316,0,0,0,0.08705892,2.460184
162,164,1208.442749,2015/08/05 17:54:23.000,D1200-4,,,0,0,80,20,10,0.3215703,0.003695469,0.2500987,6.061356e-06,0.0001131588,2.055891e-07,8.867137e-07,0.2682968,0.1562183,8.431179e-08,0.4172528,0.1448006,0.1130946,0,0.03679197,0,0,0.0828137,0.3142721,0,1702,363,1105,1698,2034,4840,5666,6407,7030,8722,8354,8616,5421,5468,5266,7660,0,0,0,0.1960783,6.520778
163,166,1255.324219,2015/08/05 16:54:18.000,D1250-1,,,0,0,98,2,0,0.2776344,7.069908e-07,0.3145778,0.01891476,4.749735e-05,3.116007e-07,4.003904e-06,0.3234256,0.06539476,1.057484e-07,0.3082588,0.1929995,0.200559,0,0.04327857,0,0,0.1646335,0.2297215,0,1856,586,1497,1844,2300,4803,5647,6492,6791,8911,8702,8912,4893,5191,5469,7991,0,0,0,0.03501011,0.6176854
164,167,1254.605225,2015/08/05 16:54:51.000,D1250-2,,,0,0,80,20,0,0.2776344,7.069908e-07,0.3145778,0.01891476,4.749735e-05,3.116007e-07,4.003904e-06,0.3234256,0.06539476,1.057484e-07,0.3082588,0.1929995,0.200559,0,0.04327857,0,0,0.1646335,0.2297215,0,1856,586,1497,1844,2300,4803,5647,6492,6791,8911,8702,8912,4893,5191,5469,7991,0,0,0,0.03501011,0.6176854
165,168,1253.230713,2015/08/05 16:56:19.000,D1250-3,,,0,0,83,17,10,0.2853597,8.848881e-05,0.2493839,0.009141862,0.03371141,1.09454e-06,3.188876e-06,0.307577,0.114733,3.488403e-07,0.3321102,0.1148495,0.1506792,0,0.07781653,0,0,0.1710819,0.2427597,0,1865,554,1311,1662,2150,4815,5653,6568,6908,8875,8644,8863,5178,4959,5103,7598,0,0,0,0.08029964,0.6948662
166,169,1252.408691,2015/08/05 16:55:33.000,D1250-4,,,0,0,97,3,0,0.2623455,7.610472e-06,0.3104914,0.02258365,0.02097054,2.336915e-07,4.169691e-07,0.2896555,0.09394512,6.558317e-08,0.2652791,0.1975155,0.200577,0,0.05888106,0,0,0.1423303,0.2611648,0,1832,595,1461,1834,2287,4765,5602,6373,6762,8865,8647,8865,4604,5218,5358,7678,0,0,0,0.03270724,1.070505
167,170,1318.74585,2015/08/05 14:56:53.000,D1300-1,,,0,0,53,47,6,0.1302295,-2.065698e-09,0.08838999,0.08032489,0.3772051,-7.886588e-11,0.0005042875,0.1887348,0.1003166,0.03429485,0.160159,0.0297766,0.0384239,0.09613635,0.4004194,0,0.06027219,0.1320214,0.1190147,0.02098635,1952,1284,1885,2240,2812,4305,4992,5623,6109,9269,9314,9428,3999,3843,3129,7233,0,0,0,2.325866e-05,-0.005516073
168,171,1318.58667,2015/08/05 14:57:59.000,D1300-2,,,0,0,30,70,6,0.1206382,2.683828e-07,0.0151706,0.09420078,0.4183795,9.670163e-07,0.02536524,0.1500675,0.1630275,0.0131494,0.1481912,0,0,0.1004793,0.4174097,0.02905237,0.06318934,0.1314114,0.1461617,0,1959,1159,1753,2086,2858,4298,4970,5593,6095,9277,9318,9431,4275,3737,2810,6751,0,0,0,-0.0007428839,-0.001094
169,172,1315.889526,2015/08/05 14:59:17.000,D1300-3,,,0,0,48,52,0,0.1302295,-2.065698e-09,0.08838999,0.08032489,0.3772051,-7.886588e-11,0.0005042875,0.1887348,0.1003166,0.03429485,0.160159,0.0297766,0.0384239,0.09613635,0.4004194,0,0.06027219,0.1320214,0.1190147,0.02098635,1952,1284,1885,2240,2812,4305,4992,5623,6109,9269,9314,9428,3999,3843,3129,7233,0,0,0,2.325866e-05,-0.005516073
170,173,1316.889771,2015/08/05 14:58:34.000,D1300-4,,,0,0,40,60,0,0.1236096,2.881931e-07,0.07110025,0.09702931,0.3887651,4.624072e-07,0.002046696,0.1848277,0.1239387,0.008681977,0.1406223,0.08675285,0,0.09874764,0.4174313,0,0.07011201,0.09862682,0.1805031,0,1936,1134,1748,2112,2836,4342,5063,5500,6129,9321,9355,9463,4189,3994,3008,7216,0,0,0,0.001161071,-0.005370115
171,174,1352.930908,2015/08/05 14:34:27.000,D1350-1,,,0,0,75,25,4,5.173301e-07,6.602447e-09,6.69796e-08,0.04615494,0.4052184,6.990906e-08,2.214755e-06,0.1475327,0.2872069,0.1138842,0.03474732,0,0,0.04344502,0.3528934,0.1279044,0.03440954,0.1738704,0.209189,0.08160391,1953,2037,2214,2569,3351,4944,5608,6554,6921,9772,10000,10000,4367,3806,2066,6191,0,0,0,0.002721417,-0.007816611
172,175,1354.335205,2015/08/05 14:33:40.000,D1350-2,,,0,0,35,65,0,0.005522573,5.702832e-08,0.003744808,0.06419419,0.4214435,1.693782e-07,1.349285e-05,0.1152138,0.2918305,0.09803693,0.06422596,0,0,0.07243713,0.3915279,0.08828143,0.05199649,0.1088533,0.2268008,0.06712087,1956,1964,2191,2538,3273,4824,5463,6210,6787,9716,10000,10000,4197,4042,2464,6373,0,0,0,0.008790611,-0.003890785
173,176,1354.144043,2015/08/05 14:35:27.000,D1350-3,,,0,0,68,32,0,4.865375e-06,2.175789e-07,6.214182e-07,0.04781849,0.4497477,1.339096e-06,0.005374176,0.1515868,0.2710092,0.0744566,0.03529013,0,0,0.04779763,0.3907728,0.1199827,0.06254397,0.1745686,0.1894951,0.03993446,1942,1713,1918,2348,3124,4679,5339,6133,6708,9639,10000,10000,4462,3781,2113,6249,0,0,0,0.007618762,0.002816366
174,177,1354.313232,2015/08/05 14:35:59.000,D1350-4,,,0,0,28,72,11,2.486277e-06,1.905557e-07,6.692455e-07,0.04278,0.4699459,7.762985e-05,0.01547389,0.1410569,0.2644435,0.06621882,0.03590837,0,0,0.04309575,0.3926077,0.1526871,0.071366,0.168519,0.1727412,0.0254288,1945,1572,1892,2313,3037,4548,5174,5947,6553,9559,10000,10000,4398,3686,2144,6116,0,0,0,-0.0007388353,0.0003261309
175,178,1406.817871,2015/08/05 12:42:08.000,D1400-1,,,0,0,40,60,15,0.01894463,0.1019696,0.4177679,0.06298402,0.2130584,0.09257153,0.04938626,3.745358e-09,8.895375e-08,0.04331754,0.003611956,0,0.4776112,0.06036401,0.2751231,0.006317224,0.0170593,0,0,0.08129556,2790,1666,2337,3010,2776,3212,3495,3592,4237,7609,8576,8805,1192,5542,4596,6441,0,0,0,-0.0004029008,0.00863858
176,179,1408.403564,2015/08/05 12:42:41.000,D1400-2,,,0,0,49,51,10,0.005812963,0.09329186,0.3451476,0.06501593,0.2182847,0.1377281,0.07524452,2.192851e-07,0.03397195,0.02550218,0.02584057,0,0.4060366,0.07270544,0.2052737,0.1388238,0.04745131,0,0,0.04299054,2741,1653,2302,2818,2793,3274,3598,3802,4394,7661,8582,8810,1404,5687,3855,5894,0,0,0,0.0001213342,0.01681158
177,180,1405.379028,2015/08/05 12:43:16.000,D1400-3,,,0,0,35,65,25,0.1341021,0.02648075,0.1554437,0.1011233,0.2389845,0.1608347,0.1457891,2.445957e-09,0.03278175,0.004460135,0.1457819,0,0.2037765,0.09899142,0.1821645,0.2153505,0.1260199,0,0,0.009230769,2705,1624,2217,2664,2865,3482,3742,4508,4403,7776,8559,8790,2609,5038,3115,5776,0,0,0,-3.296375e-05,-0.005862927
178,181,1404.508667,2015/08/05 12:44:04.000,D1400-4,,,0,0,41,59,20,0.1341021,0.02648075,0.1554437,0.1011233,0.2389845,0.1608347,0.1457891,2.445957e-09,0.03278175,0.004460135,0.1457819,0,0.2037765,0.09899142,0.1821645,0.2153505,0.1260199,0,0,0.009230769,2705,1624,2217,2664,2865,3482,3742,4508,4403,7776,8559,8790,2609,5038,3115,5776,0,0,0,-3.296375e-05,-0.005862927
179,182,862.952087,2015/06/23 09:09:30.000,D850-1,D8501,D8501,80,30,75,25,20,0.1569386,3.717998e-08,0.2278952,2.774578e-06,5.301982e-08,1.625673e-08,3.326311e-08,0.4137334,0.2014299,1.263601e-09,0.381259,0.1829271,0.05182417,0,0,0,0,0.146538,0.416262,0,1439,212,1243,1695,2129,5946,7022,7113,8389,9179,8964,9134,6262,5171,5691,7916,0,4,0,0.699258,47.27461
180,183,862.667786,2015/06/23 09:10:20.000,D850-2,D8502,D8502,80,20,87,13,0,0.1203176,1.665136e-08,0.2152908,3.350578e-06,1.093649e-08,6.913763e-09,1.333124e-08,0.4457007,0.2186874,7.907706e-09,0.3302188,0.2705338,0,0,0,0,0,0.1305844,0.4954513,0,1441,237,1262,1725,2255,6245,7462,7421,8719,9169,8962,9133,6299,5140,5651,7993,0,4,0,0.5649399,41.0098
181,184,858.052002,2015/06/23 09:08:45.000,D850-3,D8503,D8503,30,0,62,38,20,0.2257703,8.694952e-09,0.1467392,1.576687e-07,1.263427e-08,6.053844e-09,4.036971e-08,0.4294386,0.1980517,-1.143363e-09,0.4503505,0.04117658,0.05221866,0,0,0,0,0.265391,0.2966938,0,1437,247,1379,1720,2091,5854,6832,7927,8244,9188,8954,9125,6607,4801,5266,7902,0,4,0,0.546014,50.24866
182,185,919,2015/06/23 08:03:27.000,D900-1,Circa,Circa,95,30,99,1,0,0.196464,1.867475e-09,0.1188414,1.268381e-08,6.041092e-10,1.050875e-10,-7.909554e-10,0.3578119,0.3268827,1.261711e-10,0.4563375,0.04928735,0,0,0,0,0,0.1603041,0.4521609,0,1469,173,1310,1702,2024,6153,7260,8194,8620,9061,8801,8996,6686,5454,5481,7511,0,4,25,0.4518418,50.36421
